title,author,accession_number,isbn,publisher,publication_year,category
CAD/CAM,Groover Zimmers,ME016,9.78013E+12,Pearson,2003,Mechanical Engineering
Industrial Engineering,Ravi Shankar,ME017,9.78818E+12,Galaxy,2009,Mechanical Engineering
Quality Control,Montgomery Douglas,ME018,9.78112E+12,Wiley,2020,Mechanical Engineering
Operations Research,Hillier Lieberman,ME019,9.78126E+12,McGraw-Hill,2018,Mechanical Engineering
Project Management,Kerzner Harold,ME020,9.78112E+12,Wiley,2013,Mechanical Engineering
Circuit Theory and Networks,Chakrabarti Abhijit,EE011,9.78812E+12,Dhanpat Rai,2010,Electrical Engineering
Electrical Machines,Ashfaq Husain,EE012,9.78812E+12,Dhanpat Rai,2012,Electrical Engineering
Power Systems Analysis,Bergen Vittal,EE013,9.78014E+12,Pearson,1999,Electrical Engineering
Electronic Devices and Circuits,Boylestad Nashelsky,EE014,9.78013E+12,Pearson,2005,Electrical Engineering
Digital Electronics,Morris Mano,EE015,9.78013E+12,Pearson,2001,Electrical Engineering
Analog Electronics,Sedra Smith,EE016,9.7802E+12,Oxford,2014,Electrical Engineering
Communication Systems,Haykin Simon,EE017,9.78047E+12,Wiley,2006,Electrical Engineering
Antenna Theory,Balanis Constantine,EE018,9.78047E+12,Wiley,2005,Electrical Engineering
Microwave Engineering,Pozar David,EE019,9.78047E+12,Wiley,2011,Electrical Engineering
Embedded Systems,Raj Kamal,EE020,9.78007E+12,McGraw-Hill,2011,Electrical Engineering
Structural Steel Design,McCormac Jack,CE011,9.78014E+12,Pearson,2007,Civil Engineering
Reinforced Concrete Design,Wang Salmon,CE012,9.78014E+12,Pearson,1997,Civil Engineering
Foundation Engineering,Coduto Donald,CE013,9.78014E+12,Pearson,2001,Civil Engineering
Highway Engineering,Khanna Justo,CE014,9.78819E+12,Nem Chand,2001,Civil Engineering
Railway Engineering,Saxena Subhash,CE015,9.78819E+12,Dhanpat Rai,2010,Civil Engineering
Airport Engineering,Rangwala S C,CE016,9.78939E+12,Charotar,2016,Civil Engineering
Harbor Engineering,Srinivasan R,CE017,9.78819E+12,Charotar,2009,Civil Engineering
Bridge Engineering,Victor Johnson,CE018,9.78042E+12,Taylor Francis,2008,Civil Engineering
Tunnel Engineering,Saxena Subhash,CE019,9.78819E+12,Dhanpat Rai,2011,Civil Engineering
Earthquake Engineering,Pankaj Agarwal,CE020,9.78812E+12,PHI,2009,Civil Engineering
Chemical Process Design,Smith Robin,CH011,9.78047E+12,Wiley,2005,Chemical Engineering
Process Heat Transfer,Kern Donald,CH012,9.78007E+12,McGraw-Hill,1997,Chemical Engineering
Chemical Process Control,Stephanopoulos,CH013,9.78013E+12,Pearson,1984,Chemical Engineering
Process Modeling and Simulation,Bequette Wayne,CH014,9.78013E+12,Pearson,2003,Chemical Engineering
Chemical Process Safety,Crowl Louvar,CH015,9.78013E+12,Pearson,2011,Chemical Engineering
Green Chemical Engineering,Benvenuto Mario,CH016,9.78311E+12,De Gruyter,2018,Chemical Engineering
Biochemical Engineering,Doran Pauline,CH017,9.78012E+12,Academic Press,2009,Chemical Engineering
Food Process Engineering,Fellows Peter,CH018,9.78186E+12,Woodhead,2009,Chemical Engineering
Pharmaceutical Engineering,Walsh Gary,CH019,9.78047E+12,Wiley,2008,Chemical Engineering
Petroleum Refining,Speight James,CH020,9.78007E+12,McGraw-Hill,2001,Chemical Engineering
Modern Physics,Krane Kenneth,PHY011,9.78047E+12,Wiley,1995,Physics
Atomic Physics,Bohr Niels,PHY012,9.78049E+12,Dover,2010,Physics
Molecular Physics,McQuarrie Donald,PHY013,9.78189E+12,University Science,2008,Physics
Plasma Physics,Chen Francis,PHY014,9.78031E+12,Plenum,1984,Physics
Astrophysics,Carroll Bradley,PHY015,9.78081E+12,Pearson,2006,Physics
Cosmology,Weinberg Steven,PHY016,9.7802E+12,Oxford,2008,Physics
Condensed Matter Physics,Marder Michael,PHY017,9.78047E+12,Wiley,2010,Physics
Laser Physics,Siegman Anthony,PHY018,9.78094E+12,University Science,1986,Physics
Acoustics,Kinsler Frey,PHY019,9.78047E+12,Wiley,1999,Physics
Biophysics,Nelson Philip,PHY020,9.78082E+12,Garland,2007,Physics
Advanced Inorganic Chemistry,Cotton Wilkinson,CHEM011,9.78047E+12,Wiley,1999,Chemistry
Organometallic Chemistry,Crabtree Robert,CHEM012,9.78047E+12,Wiley,2005,Chemistry
Physical Organic Chemistry,Anslyn Dougherty,CHEM013,9.78189E+12,University Science,2005,Chemistry
Spectroscopic Methods,Hollas J Michael,CHEM014,9.78047E+12,Wiley,2004,Chemistry
Electrochemistry,Bard Allen,CHEM015,9.78047E+12,Wiley,2000,Chemistry
Computational Chemistry,Jensen Frank,CHEM016,9.78047E+12,Wiley,2006,Chemistry
Green Chemistry,Anastas Warner,CHEM017,9.7802E+12,Oxford,1998,Chemistry
Supramolecular Chemistry,Steed Atwood,CHEM018,9.78047E+12,Wiley,2009,Chemistry
Nanochemistry,Ozin Geoffrey,CHEM019,9.78185E+12,RSC,2013,Chemistry
Forensic Chemistry,Bell Suzanne,CHEM020,9.78014E+12,Pearson,2012,Chemistry
Advanced Calculus,Folland Gerald,MATH011,9.78013E+12,Pearson,2001,Mathematics
Partial Differential Equations,Evans Lawrence,MATH012,9.78082E+12,AMS,2010,Mathematics
Functional Analysis,Rudin Walter,MATH013,9.78007E+12,McGraw-Hill,1991,Mathematics
Number Theory,Apostol Tom,MATH015,9.78039E+12,Springer,1997,Mathematics
Combinatorics,Bona Miklos,MATH016,9.78142E+12,CRC Press,2011,Mathematics
Mathematical Logic,Enderton Herbert,MATH017,9.78012E+12,Academic Press,2001,Mathematics
Set Theory,Kunen Kenneth,MATH018,9.78185E+12,College Publications,2011,Mathematics
Category Theory,Awodey Steve,MATH019,9.7802E+12,Oxford,2006,Mathematics
Mathematical Physics,Hassani S D,Math020,9.78039E+12,Springer,2008,Mathematics
Discrete Mathematics,Rosen Kenneth,CS021,9.78007E+12,McGraw-Hill,2011,Computer Science
Computer Organization,Stallings William,CS022,9.78013E+12,Pearson,2012,Computer Science
Programming Languages,Sebesta Robert,CS023,9.78013E+12,Pearson,2012,Computer Science
Computer Security,Stallings William,CS024,9.78013E+12,Pearson,2014,Computer Science
Data Mining,Han Kamber,CS025,9.78012E+12,Morgan Kaufmann,2011,Computer Science
Computer Vision,Shapiro Stockman,CS026,9.78013E+12,Pearson,2001,Computer Science
Natural Language Processing,Jurafsky Martin,CS027,9.78013E+12,Pearson,2008,Computer Science
Human Computer Interaction,Dix Finlay,CS028,9.78013E+12,Pearson,2003,Computer Science
Parallel Computing,Wilkinson Bhandarkar,CS029,9.78013E+12,Pearson,2002,Computer Science
Distributed Systems,Coulouris Dollimore,CS030,9.78013E+12,Pearson,2011,Computer Science
Engineering Drawing,Jolhe Dhananjay,ME021,9.78007E+12,McGraw-Hill,2011,Mechanical Engineering
Engineering Materials,Sharma Agrawal,ME022,9.78812E+12,S Chand,2008,Mechanical Engineering
Engineering Metrology,Jain R K,ME023,9.78817E+12,Khanna,2012,Mechanical Engineering
Engineering Economics,Riggs James,ME024,9.78007E+12,McGraw-Hill,1996,Mechanical Engineering
Engineering Ethics,Harris Pritchard,ME025,9.78113E+12,Cengage,2013,Mechanical Engineering
Sustainable Engineering,Allenby Brent,ME026,9.78026E+12,MIT Press,2009,Mechanical Engineering
Mechatronics,Bolton W,ME027,9.78013E+12,Pearson,2015,Mechanical Engineering
Automotive Engineering,Heisler Heinz,ME028,9.78077E+12,SAE,2002,Mechanical Engineering
Aerospace Engineering,Anderson John,ME029,9.78007E+12,McGraw-Hill,2007,Mechanical Engineering
Marine Engineering,Taylor D A,ME030,9.78075E+12,Butterworth,2006,Mechanical Engineering
Electrical Power Systems,Weedy B J,EE021,9.78047E+12,Wiley,1998,Electrical Engineering
Electrical Measurements,Goldberg Stephen,EE022,9.78007E+12,McGraw-Hill,1992,Electrical Engineering
Electrical Installation,Scaddan Brian,EE023,9.78075E+12,Newnes,2008,Electrical Engineering
Electrical Safety,Maxwell Cadick,EE024,9.78007E+12,McGraw-Hill,2010,Electrical Engineering
Smart Grid,Clark Gellings,EE025,9.78144E+12,CRC Press,2012,Electrical Engineering
Electric Drives,Krishnan Ramu,EE026,9.78013E+12,Pearson,2001,Electrical Engineering
Power Quality,Dugan McGranaghan,EE027,9.78007E+12,McGraw-Hill,2012,Electrical Engineering
Electrical Standards,NFPA 70,EE028,9.78146E+12,NFPA,2013,Electrical Engineering
Renewable Energy Integration,Boyle Godfrey,EE029,9.7802E+12,Oxford,2004,Electrical Engineering
Electric Vehicles,Emadi Ali,EE030,9.78144E+12,CRC Press,2010,Electrical Engineering
Structural Dynamics,Chopra Anil,CE021,9.78013E+12,Pearson,2011,Civil Engineering
Prestressed Concrete,Collins Mitchell,CE022,9.78074E+12,Wolters Kluwer,2005,Civil Engineering
Steel Structures,Subramanian N,CE023,9.7802E+12,Oxford,2011,Civil Engineering
Concrete Technology,Siddique Rafat,CE024,9.78364E+12,Springer,2011,Civil Engineering
Geotechnical Earthquake Engineering,Kramer Steven,CE025,9.78013E+12,Pearson,1996,Civil Engineering
Coastal Engineering,Kamphuis J W,CE026,9.78981E+12,World Scientific,2010,Civil Engineering
Environmental Impact Assessment,Glasson Therivel,CE027,9.78042E+12,Routledge,2012,Civil Engineering
Construction Planning,Singh Harnam,CE028,9.78933E+12,Vikas,2015,Civil Engineering
Building Construction,Rangwala S C,CE029,9.78939E+12,Charotar,2015,Civil Engineering
Urban Planning,Levy John,CE030,9.78042E+12,Routledge,2011,Civil Engineering
Process Dynamics and Control,Seborg Edgar,CH021,9.78047E+12,Wiley,2010,Chemical Engineering
Chemical Engineering Design,Towler Sinnott,CH022,9.78008E+12,Butterworth,2012,Chemical Engineering
Process Safety Engineering,Owens David,CH023,9.78075E+12,Gulf,2002,Chemical Engineering
Chemical Process Equipment,Walas Stanley,CH024,9.78075E+12,Butterworth,1990,Chemical Engineering
Distillation Principles,Seader Henley,CH025,9.78047E+12,Wiley,2006,Chemical Engineering
Absorption and Stripping,Kohl Nielsen,CH026,9.78087E+12,Gulf,1997,Chemical Engineering
Chemical Process Simulation,Mystkowski Eric,CH027,9.78014E+12,Pearson,1996,Chemical Engineering
Process Optimization,Biegler Grossmann,CH028,9.7809E+12,SIAM,2004,Chemical Engineering
Chemical Plant Design,Backhurst Harker,CH029,9.78075E+12,Butterworth,2000,Chemical Engineering
Process Integration,Klemeš Smith,CH030,9.78007E+12,McGraw-Hill,2005,Chemical Engineering
Quantum Field Theory,Peskin Schroeder,PHY021,9.7802E+12,Westview,1995,Physics
General Relativity,Wald Robert,PHY022,9.78023E+12,Chicago Press,1984,Physics
String Theory,Polchinski Joseph,PHY023,9.78052E+12,Cambridge,2005,Physics
Particle Physics,Martin Shaw,PHY024,9.78047E+12,Wiley,2008,Physics
Nuclear Physics,Bertulani Carbonell,PHY025,9.78981E+12,World Scientific,2007,Physics
Atomic Physics,Foot Christopher,PHY026,9.7802E+12,Oxford,2004,Physics
Molecular Spectroscopy,Hollas J M,PHY027,9.78047E+12,Wiley,2004,Physics
Statistical Physics,Huang Kerson,PHY028,9.78981E+12,World Scientific,2000,Physics
Chaos Theory,Strogatz Steven,PHY029,9.78074E+12,Westview,2000,Physics
Nonlinear Dynamics,Lakshmanan Rajaseekar,PHY030,9.78354E+12,Springer,2008,Physics
Coordination Chemistry,Miessler Tarr,CHEM021,9.78013E+12,Pearson,2010,Chemistry
Bioinorganic Chemistry,Bertini Gray,CHEM022,9.78094E+12,University Science,1994,Chemistry
Organotransition Metal Chemistry,Hartwig John,CHEM023,9.78189E+12,University Science,2010,Chemistry
Heterocyclic Chemistry,Joule Mills,CHEM024,9.78141E+12,Wiley,2010,Chemistry
Photochemistry,Wayne Richard,CHEM025,9.7802E+12,Oxford,1996,Chemistry
Surface Chemistry,Morrison Robert,CHEM026,9.78013E+12,Academic Press,2018,Chemistry
Colloid Chemistry,Shaw Douglas,CHEM027,9.78075E+12,Butterworth,2003,Chemistry
Polymer Chemistry,Carraher Charles,CHEM028,9.78144E+12,CRC Press,2011,Chemistry
Materials Chemistry,Fahlman Bradley,CHEM029,9.7894E+12,Springer,2011,Chemistry
Food Chemistry,Belitz Grosch,CHEM030,9.78354E+12,Springer,2009,Chemistry
Mathematical Statistics,Bickel Doksum,MATH021,9.78014E+12,Pearson,2006,Mathematics
Stochastic Processes,Ross Sheldon,MATH022,9.78012E+12,Academic Press,2010,Mathematics
Optimization,Boyd Vandenberghe,MATH023,9.78052E+12,Cambridge,2004,Mathematics
Game Theory,Osborne Rubinstein,MATH024,9.78013E+12,Academic Press,1994,Mathematics
Mathematical Modeling,Meerschaert Mark,MATH025,9.78012E+12,Academic Press,2007,Mathematics
Computational Mathematics,Moler Cleve,MATH026,9.7809E+12,SIAM,2004,Mathematics
Wavelet Theory,Mallat Stephane,MATH027,9.78012E+12,Academic Press,1999,Mathematics
Fractal Geometry,Falconer Kenneth,MATH028,9.78047E+12,Wiley,2003,Mathematics
Dynamical Systems,Strogatz Steven,MATH029,9.78074E+12,Westview,2000,Mathematics
Mathematical Biology,Murray James,MATH030,9.78039E+12,Springer,2002,Mathematics
Design Patterns,Gamma Helm,CS031,9.7802E+12,Addison-Wesley,1994,Computer Science
Clean Code,Martin Robert,CS032,9.78013E+12,Prentice Hall,2008,Computer Science
Refactoring,Fowler Martin,CS033,9.7802E+12,Addison-Wesley,1999,Computer Science
Code Complete,McConnell Steve,CS034,9.78074E+12,Microsoft Press,2004,Computer Science
The Pragmatic Programmer,Hunt Thomas,CS035,9.7802E+12,Addison-Wesley,1999,Computer Science
Introduction to the Theory of Computation,Sipser Michael,CS036,9.78113E+12,Cengage,2012,Computer Science
Compilers,Aho Sethi,CS037,9.78032E+12,Addison-Wesley,2006,Computer Science
Computer Systems,P Bryant,CS038,9.78013E+12,Pearson,2015,Computer Science
Networking All-in-One,Douglas Comer,CS039,9.78014E+12,Pearson,2009,Computer Science
Database Design,Kifer Bernstein,CS040,9.78032E+12,Addison-Wesley,2013,Computer Science
Strength of Materials,Timoshenko Gere,ME031,9.78812E+12,CBS,2000,Mechanical Engineering
Theory of Machines,Thomas Bevan,ME032,9.78058E+12,Longman,1984,Mechanical Engineering
Mechanical Vibrations,Rao Singiresu,ME033,9.78013E+12,Pearson,2010,Mechanical Engineering
Heat and Mass Transfer,Yunus Cengel,ME034,9.78007E+12,McGraw-Hill,2014,Mechanical Engineering
Internal Combustion Engines,Heywood John,ME035,9.78007E+12,McGraw-Hill,1988,Mechanical Engineering
Refrigeration and Air Conditioning,Arora Domkundwar,ME036,9.78818E+12,Dhanpat Rai,2010,Mechanical Engineering
Power Plant Engineering,Nag P K,ME037,9.78007E+12,McGraw-Hill,2008,Mechanical Engineering
Turbomachinery,Dixon S L,ME038,9.78075E+12,Butterworth,2005,Mechanical Engineering
Computational Fluid Dynamics,Anderson John,ME039,9.78007E+12,McGraw-Hill,1995,Mechanical Engineering
Robotics,Craig John,ME040,9.7802E+12,Addison-Wesley,2004,Mechanical Engineering
Signals and Systems,Oppenheim Willsky,EE031,9.78014E+12,Pearson,1996,Electrical Engineering
Digital Signal Processing,Proakis Manolakis,EE032,9.78013E+12,Pearson,2006,Electrical Engineering
Communication Systems,Carlson Crilly,EE033,9.78007E+12,McGraw-Hill,2010,Electrical Engineering
Control Systems Engineering,Norman Nise,EE034,9.78047E+12,Wiley,2010,Electrical Engineering
Electric Power Distribution,Westinghouse Electric,EE035,9.78007E+12,McGraw-Hill,2003,Electrical Engineering
Electrical Wiring,Smith R J,EE036,9.78083E+12,American Technical,2001,Electrical Engineering
Industrial Electronics,Biswanath Paul,EE037,9.78812E+12,PHI,2013,Electrical Engineering
Power Electronics,Rashid Muhammad,EE038,9.78014E+12,Pearson,1993,Electrical Engineering
Electrical Machines,Guru Hiziroglu,EE039,9.78003E+12,Holt Saunders,1994,Electrical Engineering
Electromagnetic Compatibility,Paul Clayton,EE040,9.78047E+12,Wiley,2006,Electrical Engineering
Water Supply Engineering,Duggal K N,CE031,9.78812E+12,S Chand,2008,Civil Engineering
Wastewater Engineering,Metcalf Eddy,CE032,9.78007E+12,McGraw-Hill,2013,Environmental Engineering
Air Pollution Control,Cooper Alley,CE033,9.78158E+12,Waveland,2002,Civil Engineering
Solid Waste Management,Tchobanoglous Theisen,CE034,9.78007E+12,McGraw-Hill,2002,Civil Engineering
Hazardous Waste Management,Lagrega Buckingham,CE035,9.78007E+12,McGraw-Hill,2000,Civil Engineering
Environmental Impact Assessment,Canter Larry,CE036,9.78007E+12,McGraw-Hill,1996,Civil Engineering
Sustainable Development,Munier Noel,CE037,9.7814E+12,Springer,2005,Civil Engineering
Green Building Design,Baker Nick,CE038,9.78186E+12,RIBA,2010,Civil Engineering
Urban Transportation Planning,Meyer Miller,CE039,9.78007E+12,McGraw-Hill,2000,Civil Engineering
Traffic Engineering,Roess Prassas,CE040,9.78014E+12,Pearson,2010,Civil Engineering
Chemical Process Equipment Selection,Walsh Stanley,CH031,9.78075E+12,Butterworth,2003,Chemical Engineering
Process Plant Layout,Russ Frank,CH032,9.78088E+12,Gulf,1997,Chemical Engineering
Chemical Process Safety Fundamentals,Owens David,CH033,9.78008E+12,McGraw-Hill,2012,Chemical Engineering
Process Risk Management,Vose David,CH034,9.78047E+12,Wiley,2000,Chemical Engineering
Chemical Engineering Economics,Timmons Meara,CH035,9.78007E+12,McGraw-Hill,1994,Chemical Engineering
Process Modeling,Luyben William,CH036,9.78007E+12,McGraw-Hill,1996,Chemical Engineering
Chemical Process Control,Stephanopoulos,CH037,9.78013E+12,Pearson,2003,Chemical Engineering
Process Optimization,Biegler Grossmann,CH038,9.7809E+12,SIAM,2004,Chemical Engineering
Chemical Plant Design,Backhurst Harker,CH039,9.78075E+12,Butterworth,2000,Chemical Engineering
Process Integration,Klemeš Smith,CH040,9.78007E+12,McGraw-Hill,2005,Chemical Engineering
Relativity, Einstein Albert,PHY031,9.78049E+12,Dover,2000,Physics
Quantum Mechanics,Messiah Albert,PHY032,9.78049E+12,Dover,2014,Physics
Electrodynamics,Jackson John,PHY033,9.78047E+12,Wiley,1998,Physics
Statistical Mechanics,Landau Lifshitz,PHY034,9.78075E+12,Butterworth,1980,Physics
Cosmology and Astrophysics,Ryden Barbara,PHY035,9.78081E+12,Addison-Wesley,2002,Physics
Nuclear and Particle Physics,Williams David,PHY036,9.78353E+12,Wiley,2009,Physics
Atomic and Molecular Physics,Bransden Joachain,PHY037,9.78058E+12,Longman,2003,Physics
Solid State Physics,Kittel Charles,PHY038,9.78047E+12,Wiley,2004,Physics
Plasma Physics,Bittencourt Antonio,PHY039,9.78039E+12,Springer,2004,Physics
Optics and Photonics,Hecht Eugene,PHY040,9.78013E+12,Pearson,2016,Physics
